2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 14:22:59,149 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 14:23:00,392 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0022
2026-04-19 14:23:01,681 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0013
2026-04-19 14:23:03,048 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 14:23:04,407 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0004
2026-04-19 14:23:05,629 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:23:06,869 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0008
2026-04-19 14:23:08,061 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:23:09,403 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:10,629 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0032
2026-04-19 14:23:11,854 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0025
2026-04-19 14:23:13,184 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0025
2026-04-19 14:23:14,464 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0042
2026-04-19 14:23:15,737 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0017
2026-04-19 14:23:16,967 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 14:23:18,155 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0032
2026-04-19 14:23:19,528 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 14:23:20,808 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:22,127 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:23,395 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:24,634 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:25,813 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0010
2026-04-19 14:23:27,079 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0034
2026-04-19 14:23:28,300 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0030
2026-04-19 14:23:29,582 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=33ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:30,846 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0023
2026-04-19 14:23:32,111 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 14:23:33,389 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0017
2026-04-19 14:23:34,608 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 14:23:35,816 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 14:23:37,042 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:23:38,310 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:39,550 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 14:23:40,801 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 14:23:42,053 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 14:23:43,285 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 14:23:44,529 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=37ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:45,750 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:46,957 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 14:23:48,142 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0052
2026-04-19 14:23:49,441 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0041
2026-04-19 14:23:50,732 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0019
2026-04-19 14:23:52,029 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 14:23:53,220 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0014
2026-04-19 14:23:54,467 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:23:55,695 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:23:57,140 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0011
2026-04-19 14:23:58,360 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:23:59,548 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 14:24:00,756 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0011
2026-04-19 14:24:02,130 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:03,317 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 14:24:04,538 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:05,766 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=40ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:07,000 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:08,239 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:09,765 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 14:24:11,013 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 14:24:12,257 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0018
2026-04-19 14:24:13,528 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0018
2026-04-19 14:24:14,786 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 14:24:16,002 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0046
2026-04-19 14:24:17,269 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0016
2026-04-19 14:24:18,525 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0008
2026-04-19 14:24:19,816 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:21,067 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 14:24:22,234 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0017
2026-04-19 14:24:23,333 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0060
2026-04-19 14:24:24,389 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=4ms | AI_Anomaly_Score=0.0029
2026-04-19 14:24:25,630 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 14:24:26,902 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:24:28,103 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0038
2026-04-19 14:24:29,374 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0022
2026-04-19 14:24:30,625 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0035
2026-04-19 14:24:31,852 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0024
2026-04-19 14:24:33,066 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:24:34,128 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=7ms | AI_Anomaly_Score=0.0023
2026-04-19 14:24:35,325 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 14:24:36,690 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0007
2026-04-19 14:24:38,114 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 14:24:39,401 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0009
2026-04-19 14:52:39,824 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:52:41,044 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 14:52:42,515 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:52:43,750 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 15:04:32,333 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:04:33,594 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=4ms | AI_Anomaly_Score=0.0022
2026-04-19 15:04:34,737 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 15:04:35,863 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=6ms | AI_Anomaly_Score=0.0072
2026-04-19 15:04:36,954 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:04:38,184 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0015
2026-04-19 15:04:39,507 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0008
2026-04-19 15:04:40,729 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0028
2026-04-19 15:04:41,954 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:04:43,366 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:04:44,640 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
2026-04-19 15:04:45,897 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:04:47,199 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0011
2026-04-19 15:04:48,476 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0015
2026-04-19 15:04:49,717 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0021
2026-04-19 15:04:51,028 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0028
2026-04-19 15:04:52,678 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0009
2026-04-19 15:04:53,882 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 15:04:55,087 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0015
2026-04-19 15:04:56,320 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:04:57,538 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
2026-04-19 15:04:58,880 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0050
2026-04-19 15:05:00,187 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 15:05:01,717 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:03,140 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0009
2026-04-19 15:05:04,565 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0036
2026-04-19 15:05:05,812 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:07,127 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0061
2026-04-19 15:05:08,422 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0004
2026-04-19 15:05:09,648 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:10,896 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:12,224 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0026
2026-04-19 15:05:13,578 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=34ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:14,800 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0011
2026-04-19 15:05:15,971 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:05:17,208 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:05:18,495 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0009
2026-04-19 15:05:19,744 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:05:20,964 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0029
2026-04-19 15:05:22,245 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 15:05:23,522 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0004
2026-04-19 15:05:24,789 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0004
2026-04-19 15:05:26,128 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0015
2026-04-19 15:05:27,332 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0022
2026-04-19 15:05:28,686 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0019
2026-04-19 15:05:29,932 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:31,216 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0010
2026-04-19 15:05:32,622 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:33,880 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=48ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:35,114 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:36,363 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:05:37,618 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:38,909 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:40,154 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:41,392 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:05:42,735 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:44,047 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0025
2026-04-19 15:05:45,307 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0026
2026-04-19 15:05:46,603 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:05:47,811 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 15:05:49,040 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:50,261 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0014
2026-04-19 15:05:51,466 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:05:52,775 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:05:54,015 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0010
2026-04-19 15:05:55,207 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:05:56,487 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:57,727 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:05:59,001 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=38ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:00,274 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=45ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:01,498 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0028
2026-04-19 15:06:02,803 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=38ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:04,066 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:06:05,353 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0021
2026-04-19 15:06:06,704 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:07,907 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0012
2026-04-19 15:06:09,198 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0023
2026-04-19 15:06:10,409 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0054
2026-04-19 15:06:11,703 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:06:12,885 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0022
2026-04-19 15:06:14,123 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0021
2026-04-19 15:06:15,346 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:06:16,591 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:06:17,810 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0013
2026-04-19 15:06:19,024 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=27ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:20,328 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:21,597 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0015
2026-04-19 15:06:22,786 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:23,998 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0024
2026-04-19 15:06:25,209 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:06:26,416 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:27,637 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0026
2026-04-19 15:06:28,853 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:30,070 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 15:06:31,270 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:32,655 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=45ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:33,883 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 15:06:35,097 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:06:36,300 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:06:37,522 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:06:38,737 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0004
2026-04-19 15:06:39,975 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0020
2026-04-19 15:06:41,223 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 15:06:42,764 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0011
2026-04-19 15:06:43,981 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:45,186 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0027
2026-04-19 15:06:46,386 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:06:47,598 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:06:48,804 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0023
2026-04-19 15:06:50,061 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:06:51,271 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 15:06:52,657 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:06:53,853 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0027
2026-04-19 15:06:55,062 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:56,264 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0008
2026-04-19 15:06:57,486 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:06:58,694 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0013
2026-04-19 15:06:59,885 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0016
2026-04-19 15:07:01,101 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0016
2026-04-19 15:07:02,445 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:07:03,698 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0035
2026-04-19 15:07:04,919 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0013
2026-04-19 15:07:06,135 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
